id,prediction
544,0.6637853
545,0.78325534
546,0.65040463
547,0.9083339
548,0.81796896
549,0.8979836
550,0.92589104
551,0.30629012
552,0.9389034
553,0.8088002
554,0.70466715
555,0.8610279
556,0.4107579
557,0.90148294
558,0.91298217
559,0.2081321
560,0.92631114
561,0.83626604
562,0.70765525
563,0.34108996
564,0.8318733
565,0.6774994
566,0.24282457
567,0.92115414
568,0.59045464
569,0.51867926
570,0.4049423
571,0.64201057
572,0.15654299
573,0.54153544
574,0.5259014
575,0.79360247
576,0.17931908
577,0.56057286
578,0.21335037
579,0.86978084
580,0.77767444
581,0.8169828
582,0.90285856
583,0.7022372
584,0.72457767
585,0.61798894
586,0.43568042
587,0.72538656
588,0.12685038
589,0.18783793
590,0.08279701
591,0.9136503
592,0.39973596
593,0.8674151
594,0.8740884
595,0.42249537
596,0.97270447
597,0.5540423
598,0.6978722
599,0.8553126
600,0.8454418
601,0.68342304
602,0.9289547
603,0.31754372
604,0.7301323
605,0.8092639
606,0.3037981
607,0.6796907
608,0.22068937
609,0.7917214
610,0.4712982
611,0.26921052
612,0.8163227
613,0.14837478
614,0.39125624
615,0.8148564
616,0.6016988
617,0.06342742
618,0.36007795
619,0.17029122
620,0.50329477
621,0.6399349
622,0.73632723
623,0.4125155
624,0.66488075
625,0.24031658
626,0.8952996
627,0.78519833
628,0.17823525
629,0.75758344
630,0.27657828
631,0.80352837
632,0.5602778
633,0.7708898
634,0.69905484
635,0.17166361
636,0.8010129
637,0.18376558
638,0.93804604
639,0.7019684
640,0.88341224
641,0.84818095
642,0.21207957
643,0.17088357
644,0.51695144
645,0.5315917
646,0.14015998
647,0.76558113
648,0.42929003
649,0.28114465
650,0.13600637
651,0.77746254
652,0.7432661
653,0.9268879
654,0.4882057
655,0.64618695
656,0.75129604
657,0.8534838
658,0.45878318
659,0.6892662
660,0.46494457
661,0.69342315
662,0.49261796
663,0.19767651
664,0.89373106
665,0.6965227
666,0.8701487
667,0.4400453
668,0.7123461
669,0.8792769
670,0.6970452
671,0.20551187
672,0.598336
673,0.5718722
674,0.37922245
675,0.5868875
676,0.28752643
677,0.9577659
678,0.6307964
679,0.6562312
680,0.2969012
681,0.72439605
682,0.51911604
683,0.856656
684,0.8856055
685,0.41781366
686,0.78176147
687,0.62843883
688,0.59386873
689,0.79459864
690,0.2977961
691,0.8992324
692,0.9155722
693,0.8509171
694,0.4837704
695,0.13028054
696,0.28238362
697,0.11561449
698,0.54702216
699,0.6961016
700,0.7836341
701,0.8451051
702,0.845627
703,0.9129009
704,0.7504272
705,0.5880263
706,0.16965541
707,0.55857164
708,0.46503106
709,0.26162365
710,0.9076924
711,0.6037105
712,0.9318888
713,0.81928056
714,0.33492413
715,0.6237876
716,0.7052017
717,0.61745083
718,0.5405325
719,0.22158058
720,0.5898313
721,0.81287134
722,0.35049176
723,0.93154
724,0.64617544
725,0.88207203
726,0.1532473
727,0.19658814
728,0.9335909
729,0.37594816
730,0.8541653
731,0.42315
732,0.82207316
733,0.9284691
734,0.81815517
735,0.29738933
736,0.8424453
737,0.29737097
738,0.93852514
739,0.27689984
740,0.33832574
741,0.51194763
742,0.3248962
743,0.85557926
